2023-11-28T14:43:21+00:00
Running QuadDiamondUnfold.exe
Run on (8 X 2594 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_avx_single_lanczos3/1/8/1/process_time/real_time_median                      66.6 ms         66.5 ms           10 bytes_per_second=120.196Mi/s items_per_second=15.0245/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos3/1/8/1/process_time/real_time_stddev                     0.524 ms        0.516 ms           10 bytes_per_second=961.552Ki/s items_per_second=0.117377/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos3/1/8/1/process_time/real_time_cv                          0.79 %          0.77 %            10 bytes_per_second=0.78% items_per_second=0.78% 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos3/8/8/1/process_time/real_time_mean                         20.0 ms          155 ms           10 bytes_per_second=399.505Mi/s items_per_second=49.9382/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos3/8/8/1/process_time/real_time_median                       20.0 ms          155 ms           10 bytes_per_second=399.953Mi/s items_per_second=49.9942/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos3/8/8/1/process_time/real_time_stddev                      0.211 ms         1.08 ms           10 bytes_per_second=4.214Mi/s items_per_second=0.52675/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos3/8/8/1/process_time/real_time_cv                           1.06 %          0.69 %            10 bytes_per_second=1.05% items_per_second=1.05% 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos4/1/8/1/process_time/real_time_mean                      185 ms          185 ms           10 bytes_per_second=43.3458Mi/s items_per_second=5.41823/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos4/1/8/1/process_time/real_time_median                    185 ms          185 ms           10 bytes_per_second=43.2993Mi/s items_per_second=5.41241/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos4/1/8/1/process_time/real_time_stddev                   3.55 ms         3.59 ms           10 bytes_per_second=831.236Ki/s items_per_second=0.101469/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos4/1/8/1/process_time/real_time_cv                       1.92 %          1.95 %            10 bytes_per_second=1.87% items_per_second=1.87% 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos4/8/8/1/process_time/real_time_mean                      49.6 ms          395 ms           10 bytes_per_second=161.444Mi/s items_per_second=20.1805/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos4/8/8/1/process_time/real_time_median                    49.7 ms          397 ms           10 bytes_per_second=160.874Mi/s items_per_second=20.1093/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos4/8/8/1/process_time/real_time_stddev                    1.13 ms         8.51 ms           10 bytes_per_second=3.7402Mi/s items_per_second=0.467525/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos4/8/8/1/process_time/real_time_cv                        2.28 %          2.16 %            10 bytes_per_second=2.32% items_per_second=2.32% 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos4/1/8/1/process_time/real_time_mean                        71.1 ms         71.1 ms           10 bytes_per_second=112.556Mi/s items_per_second=14.0695/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos4/1/8/1/process_time/real_time_median                      71.1 ms         71.1 ms           10 bytes_per_second=112.511Mi/s items_per_second=14.0638/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos4/1/8/1/process_time/real_time_stddev                     0.303 ms        0.301 ms           10 bytes_per_second=492.746Ki/s items_per_second=0.0601496/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos4/1/8/1/process_time/real_time_cv                          0.43 %          0.42 %            10 bytes_per_second=0.43% items_per_second=0.43% 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos4/8/8/1/process_time/real_time_mean                         22.8 ms          177 ms           10 bytes_per_second=351.548Mi/s items_per_second=43.9435/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos4/8/8/1/process_time/real_time_median                       22.7 ms          177 ms           10 bytes_per_second=351.706Mi/s items_per_second=43.9633/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos4/8/8/1/process_time/real_time_stddev                      0.233 ms         1.35 ms           10 bytes_per_second=3.59291Mi/s items_per_second=0.449113/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos4/8/8/1/process_time/real_time_cv                           1.02 %          0.76 %            10 bytes_per_second=1.02% items_per_second=1.02% 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/2/process_time/real_time_mean                      166 ms          166 ms           10 bytes_per_second=48.309Mi/s items_per_second=6.03862/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/2/process_time/real_time_median                    165 ms          165 ms           10 bytes_per_second=48.4823Mi/s items_per_second=6.06029/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/2/process_time/real_time_stddev                   1.49 ms         1.53 ms           10 bytes_per_second=443.104Ki/s items_per_second=0.0540898/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/2/process_time/real_time_cv                       0.90 %          0.93 %            10 bytes_per_second=0.90% items_per_second=0.90% 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/2/process_time/real_time_mean                      38.8 ms          308 ms           10 bytes_per_second=206.227Mi/s items_per_second=25.7783/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/2/process_time/real_time_median                    39.1 ms          311 ms           10 bytes_per_second=204.707Mi/s items_per_second=25.5884/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/2/process_time/real_time_stddev                   0.630 ms         5.06 ms           10 bytes_per_second=3.38707Mi/s items_per_second=0.423384/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/2/process_time/real_time_cv                        1.62 %          1.64 %            10 bytes_per_second=1.64% items_per_second=1.64% 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/2/process_time/real_time_mean                        58.3 ms         58.3 ms           10 bytes_per_second=137.483Mi/s items_per_second=17.1854/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/2/process_time/real_time_median                      57.6 ms         57.5 ms           10 bytes_per_second=139.001Mi/s items_per_second=17.3752/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/2/process_time/real_time_stddev                      2.19 ms         2.18 ms           10 bytes_per_second=5.11537Mi/s items_per_second=0.639422/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/2/process_time/real_time_cv                          3.75 %          3.74 %            10 bytes_per_second=3.72% items_per_second=3.72% 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/2/process_time/real_time_mean                         16.1 ms          121 ms           10 bytes_per_second=498.258Mi/s items_per_second=62.2822/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/2/process_time/real_time_median                       16.1 ms          121 ms           10 bytes_per_second=496.462Mi/s items_per_second=62.0578/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/2/process_time/real_time_stddev                      0.272 ms         1.35 ms           10 bytes_per_second=8.67279Mi/s items_per_second=1.0841/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/2/process_time/real_time_cv                           1.69 %          1.12 %            10 bytes_per_second=1.74% items_per_second=1.74% 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/4/process_time/real_time_mean                      175 ms          175 ms           10 bytes_per_second=45.791Mi/s items_per_second=5.72387/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/4/process_time/real_time_median                    175 ms          175 ms           10 bytes_per_second=45.838Mi/s items_per_second=5.72975/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/4/process_time/real_time_stddev                   2.07 ms         2.08 ms           10 bytes_per_second=552.436Ki/s items_per_second=0.067436/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/4/process_time/real_time_cv                       1.18 %          1.19 %            10 bytes_per_second=1.18% items_per_second=1.18% 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/4/process_time/real_time_mean                      42.6 ms          339 ms           10 bytes_per_second=187.888Mi/s items_per_second=23.486/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/4/process_time/real_time_median                    42.8 ms          341 ms           10 bytes_per_second=187.132Mi/s items_per_second=23.3915/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/4/process_time/real_time_stddev                   0.854 ms         6.39 ms           10 bytes_per_second=3.79544Mi/s items_per_second=0.47443/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/4/process_time/real_time_cv                        2.01 %          1.89 %            10 bytes_per_second=2.02% items_per_second=2.02% 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/4/process_time/real_time_mean                        64.1 ms         64.1 ms           10 bytes_per_second=124.9Mi/s items_per_second=15.6126/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/4/process_time/real_time_median                      64.0 ms         64.0 ms           10 bytes_per_second=125.058Mi/s items_per_second=15.6323/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/4/process_time/real_time_stddev                     0.319 ms        0.344 ms           10 bytes_per_second=635.054Ki/s items_per_second=0.0775213/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/4/process_time/real_time_cv                          0.50 %          0.54 %            10 bytes_per_second=0.50% items_per_second=0.50% 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/4/process_time/real_time_mean                         17.7 ms          135 ms           10 bytes_per_second=452.734Mi/s items_per_second=56.5917/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/4/process_time/real_time_median                       17.7 ms          135 ms           10 bytes_per_second=451.561Mi/s items_per_second=56.4451/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/4/process_time/real_time_stddev                      0.271 ms         1.17 ms           10 bytes_per_second=6.97107Mi/s items_per_second=0.871384/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/4/process_time/real_time_cv                           1.54 %          0.86 %            10 bytes_per_second=1.54% items_per_second=1.54% 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/8/process_time/real_time_mean                      186 ms          186 ms           10 bytes_per_second=43.0603Mi/s items_per_second=5.38253/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/8/process_time/real_time_median                    185 ms          185 ms           10 bytes_per_second=43.1699Mi/s items_per_second=5.39624/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/8/process_time/real_time_stddev                   1.69 ms         1.68 ms           10 bytes_per_second=400.994Ki/s items_per_second=0.0489495/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/8/process_time/real_time_cv                       0.91 %          0.90 %            10 bytes_per_second=0.91% items_per_second=0.91% 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/8/process_time/real_time_mean                      48.5 ms          386 ms           10 bytes_per_second=164.941Mi/s items_per_second=20.6177/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/8/process_time/real_time_median                    48.7 ms          388 ms           10 bytes_per_second=164.368Mi/s items_per_second=20.546/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/8/process_time/real_time_stddev                   0.958 ms         7.19 ms           10 bytes_per_second=3.32415Mi/s items_per_second=0.415518/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/8/process_time/real_time_cv                        1.97 %          1.86 %            10 bytes_per_second=2.02% items_per_second=2.02% 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/8/process_time/real_time_mean                        71.4 ms         71.4 ms           10 bytes_per_second=112.075Mi/s items_per_second=14.0093/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/8/process_time/real_time_median                      71.3 ms         71.3 ms           10 bytes_per_second=112.126Mi/s items_per_second=14.0157/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/8/process_time/real_time_stddev                     0.290 ms        0.324 ms           10 bytes_per_second=465.29Ki/s items_per_second=0.056798/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/8/process_time/real_time_cv                          0.41 %          0.45 %            10 bytes_per_second=0.41% items_per_second=0.41% 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/8/process_time/real_time_mean                         22.8 ms          177 ms           10 bytes_per_second=351.709Mi/s items_per_second=43.9636/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/8/process_time/real_time_median                       22.7 ms          176 ms           10 bytes_per_second=353.075Mi/s items_per_second=44.1344/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/8/process_time/real_time_stddev                      0.393 ms         2.11 ms           10 bytes_per_second=5.92187Mi/s items_per_second=0.740234/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/8/process_time/real_time_cv                           1.73 %          1.19 %            10 bytes_per_second=1.68% items_per_second=1.68% 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/16/process_time/real_time_mean                     227 ms          227 ms           10 bytes_per_second=35.2036Mi/s items_per_second=4.40046/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/16/process_time/real_time_median                   227 ms          227 ms           10 bytes_per_second=35.2732Mi/s items_per_second=4.40915/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/16/process_time/real_time_stddev                  1.42 ms         1.39 ms           10 bytes_per_second=223.599Ki/s items_per_second=0.0272949/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/16/process_time/real_time_cv                      0.62 %          0.61 %            10 bytes_per_second=0.62% items_per_second=0.62% 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/16/process_time/real_time_mean                     67.2 ms          531 ms           10 bytes_per_second=119.072Mi/s items_per_second=14.884/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/16/process_time/real_time_median                   67.5 ms          534 ms           10 bytes_per_second=118.606Mi/s items_per_second=14.8258/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/16/process_time/real_time_stddev                  0.939 ms         8.10 ms           10 bytes_per_second=1.67613Mi/s items_per_second=0.209517/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/8/8/16/process_time/real_time_cv                       1.40 %          1.52 %            10 bytes_per_second=1.41% items_per_second=1.41% 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/16/process_time/real_time_mean                       92.5 ms         92.5 ms           10 bytes_per_second=86.5102Mi/s items_per_second=10.8138/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/16/process_time/real_time_median                     92.1 ms         92.1 ms           10 bytes_per_second=86.8288Mi/s items_per_second=10.8536/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/16/process_time/real_time_stddev                     1.70 ms         1.68 ms           10 bytes_per_second=1.53404Mi/s items_per_second=0.191755/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/16/process_time/real_time_cv                         1.84 %          1.82 %            10 bytes_per_second=1.77% items_per_second=1.77% 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/16/process_time/real_time_mean                        33.3 ms          262 ms           10 bytes_per_second=240.334Mi/s items_per_second=30.0417/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/16/process_time/real_time_median                      33.2 ms          262 ms           10 bytes_per_second=240.778Mi/s items_per_second=30.0973/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/16/process_time/real_time_stddev                     0.457 ms         1.59 ms           10 bytes_per_second=3.20986Mi/s items_per_second=0.401233/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/8/8/16/process_time/real_time_cv                          1.37 %          0.61 %            10 bytes_per_second=1.34% items_per_second=1.34% 8 Mpixels (4096 * 2048)
bench_scalar_single_centrip_catmull_rom/1/8/1/process_time/real_time_mean          1268 ms         1268 ms           10 bytes_per_second=6.30691Mi/s items_per_second=0.788364/s 8 Mpixels (4096 * 2048)
bench_scalar_single_centrip_catmull_rom/1/8/1/process_time/real_time_median        1268 ms         1268 ms           10 bytes_per_second=6.30806Mi/s items_per_second=0.788507/s 8 Mpixels (4096 * 2048)
bench_scalar_single_centrip_catmull_rom/1/8/1/process_time/real_time_stddev       0.929 ms         1.24 ms           10 bytes_per_second=4.72359Ki/s items_per_second=576.61u/s 8 Mpixels (4096 * 2048)
bench_scalar_single_centrip_catmull_rom/1/8/1/process_time/real_time_cv            0.07 %          0.10 %            10 bytes_per_second=0.07% items_per_second=0.07% 8 Mpixels (4096 * 2048)
bench_scalar_multi_centrip_catmull_rom/8/8/1/process_time/real_time_mean            216 ms         1712 ms           10 bytes_per_second=37.1281Mi/s items_per_second=4.64101/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_centrip_catmull_rom/8/8/1/process_time/real_time_median          218 ms         1730 ms           10 bytes_per_second=36.673Mi/s items_per_second=4.58412/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_centrip_catmull_rom/8/8/1/process_time/real_time_stddev         5.58 ms         44.5 ms           10 bytes_per_second=1012.19Ki/s items_per_second=0.123558/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_centrip_catmull_rom/8/8/1/process_time/real_time_cv             2.59 %          2.60 %            10 bytes_per_second=2.66% items_per_second=2.66% 8 Mpixels (4096 * 2048)
bench_avx_single_centrip_catmull_rom/1/8/1/process_time/real_time_mean              192 ms          192 ms           10 bytes_per_second=41.5789Mi/s items_per_second=5.19737/s 8 Mpixels (4096 * 2048)
bench_avx_single_centrip_catmull_rom/1/8/1/process_time/real_time_median            192 ms          192 ms           10 bytes_per_second=41.6234Mi/s items_per_second=5.20293/s 8 Mpixels (4096 * 2048)
bench_avx_single_centrip_catmull_rom/1/8/1/process_time/real_time_stddev          0.959 ms        0.888 ms           10 bytes_per_second=210.382Ki/s items_per_second=0.0256814/s 8 Mpixels (4096 * 2048)
bench_avx_single_centrip_catmull_rom/1/8/1/process_time/real_time_cv               0.50 %          0.46 %            10 bytes_per_second=0.49% items_per_second=0.49% 8 Mpixels (4096 * 2048)
bench_avx_multi_centrip_catmull_rom/8/8/1/process_time/real_time_mean              34.7 ms          269 ms           10 bytes_per_second=230.479Mi/s items_per_second=28.8099/s 8 Mpixels (4096 * 2048)
bench_avx_multi_centrip_catmull_rom/8/8/1/process_time/real_time_median            35.2 ms          271 ms           10 bytes_per_second=227.137Mi/s items_per_second=28.3922/s 8 Mpixels (4096 * 2048)
bench_avx_multi_centrip_catmull_rom/8/8/1/process_time/real_time_stddev            1.08 ms         6.04 ms           10 bytes_per_second=7.29635Mi/s items_per_second=0.912043/s 8 Mpixels (4096 * 2048)
bench_avx_multi_centrip_catmull_rom/8/8/1/process_time/real_time_cv                3.11 %          2.24 %            10 bytes_per_second=3.17% items_per_second=3.17% 8 Mpixels (4096 * 2048)
bench_og/9/0/process_time/real_time_mean                                           1713 ms         1713 ms           10 bytes_per_second=28.0292Mi/s items_per_second=0.583942/s 32 Mpixels (8192 * 4096)
bench_og/9/0/process_time/real_time_median                                         1713 ms         1713 ms           10 bytes_per_second=28.0258Mi/s items_per_second=0.583871/s 32 Mpixels (8192 * 4096)
bench_og/9/0/process_time/real_time_stddev                                         6.63 ms         7.06 ms           10 bytes_per_second=110.844Ki/s items_per_second=2.25512m/s 32 Mpixels (8192 * 4096)
bench_og/9/0/process_time/real_time_cv                                             0.39 %          0.41 %            10 bytes_per_second=0.39% items_per_second=0.39% 32 Mpixels (8192 * 4096)
bench_og/9/1/process_time/real_time_mean                                           1194 ms         1193 ms           10 bytes_per_second=40.2174Mi/s items_per_second=0.837862/s 32 Mpixels (8192 * 4096)
bench_og/9/1/process_time/real_time_median                                         1193 ms         1193 ms           10 bytes_per_second=40.2422Mi/s items_per_second=0.838379/s 32 Mpixels (8192 * 4096)
bench_og/9/1/process_time/real_time_stddev                                         6.14 ms         6.36 ms           10 bytes_per_second=210.157Ki/s items_per_second=4.27566m/s 32 Mpixels (8192 * 4096)
bench_og/9/1/process_time/real_time_cv                                             0.51 %          0.53 %            10 bytes_per_second=0.51% items_per_second=0.51% 32 Mpixels (8192 * 4096)
bench_og/9/2/process_time/real_time_mean                                           1616 ms         1616 ms           10 bytes_per_second=29.6987Mi/s items_per_second=0.618724/s 32 Mpixels (8192 * 4096)
bench_og/9/2/process_time/real_time_median                                         1615 ms         1615 ms           10 bytes_per_second=29.729Mi/s items_per_second=0.619353/s 32 Mpixels (8192 * 4096)
bench_og/9/2/process_time/real_time_stddev                                         9.64 ms         9.63 ms           10 bytes_per_second=180.742Ki/s items_per_second=3.6772m/s 32 Mpixels (8192 * 4096)
bench_og/9/2/process_time/real_time_cv                                             0.60 %          0.60 %            10 bytes_per_second=0.59% items_per_second=0.59% 32 Mpixels (8192 * 4096)
bench_og/9/3/process_time/real_time_mean                                           2903 ms         2903 ms           10 bytes_per_second=16.536Mi/s items_per_second=0.344499/s 32 Mpixels (8192 * 4096)
bench_og/9/3/process_time/real_time_median                                         2909 ms         2909 ms           10 bytes_per_second=16.5006Mi/s items_per_second=0.343762/s 32 Mpixels (8192 * 4096)
bench_og/9/3/process_time/real_time_stddev                                         15.1 ms         16.2 ms           10 bytes_per_second=88.6721Ki/s items_per_second=1.80404m/s 32 Mpixels (8192 * 4096)
bench_og/9/3/process_time/real_time_cv                                             0.52 %          0.56 %            10 bytes_per_second=0.52% items_per_second=0.52% 32 Mpixels (8192 * 4096)
bench_og/9/4/process_time/real_time_mean                                           3607 ms         3607 ms           10 bytes_per_second=13.3063Mi/s items_per_second=0.277214/s 32 Mpixels (8192 * 4096)
bench_og/9/4/process_time/real_time_median                                         3608 ms         3607 ms           10 bytes_per_second=13.3054Mi/s items_per_second=0.277196/s 32 Mpixels (8192 * 4096)
bench_og/9/4/process_time/real_time_stddev                                         1.81 ms         2.73 ms           10 bytes_per_second=6.82883Ki/s items_per_second=138.933u/s 32 Mpixels (8192 * 4096)
bench_og/9/4/process_time/real_time_cv                                             0.05 %          0.08 %            10 bytes_per_second=0.05% items_per_second=0.05% 32 Mpixels (8192 * 4096)
bench_og/9/5/process_time/real_time_mean                                           4142 ms         4140 ms           10 bytes_per_second=11.5896Mi/s items_per_second=0.241449/s 32 Mpixels (8192 * 4096)
bench_og/9/5/process_time/real_time_median                                         4155 ms         4151 ms           10 bytes_per_second=11.5531Mi/s items_per_second=0.24069/s 32 Mpixels (8192 * 4096)
bench_og/9/5/process_time/real_time_stddev                                         27.4 ms         25.5 ms           10 bytes_per_second=79.1601Ki/s items_per_second=1.61052m/s 32 Mpixels (8192 * 4096)
bench_og/9/5/process_time/real_time_cv                                             0.66 %          0.61 %            10 bytes_per_second=0.67% items_per_second=0.67% 32 Mpixels (8192 * 4096)
bench_og/9/6/process_time/real_time_mean                                           1699 ms         1700 ms           10 bytes_per_second=28.2494Mi/s items_per_second=0.588529/s 32 Mpixels (8192 * 4096)
bench_og/9/6/process_time/real_time_median                                         1706 ms         1706 ms           10 bytes_per_second=28.1343Mi/s items_per_second=0.586131/s 32 Mpixels (8192 * 4096)
bench_og/9/6/process_time/real_time_stddev                                         12.6 ms         12.9 ms           10 bytes_per_second=215.752Ki/s items_per_second=4.38948m/s 32 Mpixels (8192 * 4096)
bench_og/9/6/process_time/real_time_cv                                             0.74 %          0.76 %            10 bytes_per_second=0.75% items_per_second=0.75% 32 Mpixels (8192 * 4096)
bench_og/9/7/process_time/real_time_mean                                           2909 ms         2909 ms           10 bytes_per_second=16.5002Mi/s items_per_second=0.343754/s 32 Mpixels (8192 * 4096)
bench_og/9/7/process_time/real_time_median                                         2914 ms         2914 ms           10 bytes_per_second=16.4746Mi/s items_per_second=0.343221/s 32 Mpixels (8192 * 4096)
bench_og/9/7/process_time/real_time_stddev                                         16.7 ms         16.7 ms           10 bytes_per_second=98.4572Ki/s items_per_second=2.00312m/s 32 Mpixels (8192 * 4096)
bench_og/9/7/process_time/real_time_cv                                             0.57 %          0.58 %            10 bytes_per_second=0.58% items_per_second=0.58% 32 Mpixels (8192 * 4096)
bench_scalar_single_nearest/1/9/1/process_time/real_time_mean                       748 ms          748 ms           10 bytes_per_second=42.7574Mi/s items_per_second=1.33617/s 32 Mpixels (8192 * 4096)
bench_scalar_single_nearest/1/9/1/process_time/real_time_median                     748 ms          748 ms           10 bytes_per_second=42.7933Mi/s items_per_second=1.33729/s 32 Mpixels (8192 * 4096)
bench_scalar_single_nearest/1/9/1/process_time/real_time_stddev                    8.27 ms         8.14 ms           10 bytes_per_second=485.17Ki/s items_per_second=0.0148062/s 32 Mpixels (8192 * 4096)
bench_scalar_single_nearest/1/9/1/process_time/real_time_cv                        1.10 %          1.09 %            10 bytes_per_second=1.11% items_per_second=1.11% 32 Mpixels (8192 * 4096)
bench_scalar_multi_nearest/8/9/1/process_time/real_time_mean                        170 ms         1328 ms           10 bytes_per_second=188.768Mi/s items_per_second=5.899/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_nearest/8/9/1/process_time/real_time_median                      169 ms         1325 ms           10 bytes_per_second=188.976Mi/s items_per_second=5.90548/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_nearest/8/9/1/process_time/real_time_stddev                     1.78 ms         13.9 ms           10 bytes_per_second=1.98757Mi/s items_per_second=0.0621115/s 32 Mpixels (8192 * 4096)
bench_scalar_multi_nearest/8/9/1/process_time/real_time_cv                         1.05 %          1.05 %            10 bytes_per_second=1.05% items_per_second=1.05% 32 Mpixels (8192 * 4096)
bench_avx_single_nearest/1/9/1/process_time/real_time_mean                          351 ms          351 ms           10 bytes_per_second=91.1966Mi/s items_per_second=2.84989/s 32 Mpixels (8192 * 4096)
bench_avx_single_nearest/1/9/1/process_time/real_time_median                        351 ms          351 ms           10 bytes_per_second=91.1912Mi/s items_per_second=2.84972/s 32 Mpixels (8192 * 4096)
bench_avx_single_nearest/1/9/1/process_time/real_time_stddev                       11.2 ms         11.2 ms           10 bytes_per_second=2.90052Mi/s items_per_second=0.0906414/s 32 Mpixels (8192 * 4096)
bench_avx_single_nearest/1/9/1/process_time/real_time_cv                           3.18 %          3.20 %            10 bytes_per_second=3.18% items_per_second=3.18% 32 Mpixels (8192 * 4096)
bench_avx_multi_nearest/8/9/1/process_time/real_time_mean                           101 ms          771 ms           10 bytes_per_second=316.765Mi/s items_per_second=9.89889/s 32 Mpixels (8192 * 4096)
bench_avx_multi_nearest/8/9/1/process_time/real_time_median                         101 ms          771 ms           10 bytes_per_second=316.665Mi/s items_per_second=9.89578/s 32 Mpixels (8192 * 4096)
bench_avx_multi_nearest/8/9/1/process_time/real_time_stddev                       0.770 ms         7.10 ms           10 bytes_per_second=2.41391Mi/s items_per_second=0.0754345/s 32 Mpixels (8192 * 4096)
bench_avx_multi_nearest/8/9/1/process_time/real_time_cv                            0.76 %          0.92 %            10 bytes_per_second=0.76% items_per_second=0.76% 32 Mpixels (8192 * 4096)
bench_scalar_single_linear/1/9/1/process_time/real_time_mean                        756 ms          756 ms           10 bytes_per_second=42.3214Mi/s items_per_second=1.32254/s 32 Mpixels (8192 * 4096)
bench_scalar_single_linear/1/9/1/process_time/real_time_median                      756 ms          757 ms           10 bytes_per_second=42.3118Mi/s items_per_second=1.32224/s 32 Mpixels (8192 * 4096)
