2023-11-29T12:16:02+00:00
Running QuadDiamondUnfold.exe
Run on (16 X 3400 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 32768 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_avx_multi_catmull_rom/16/8/1/process_time/real_time_median                   3.88 ms         53.9 ms           10 bytes_per_second=2.01102Gi/s items_per_second=257.41/s 8 Mpixels (4096 * 2048)
bench_avx_multi_catmull_rom/16/8/1/process_time/real_time_stddev                  0.018 ms        0.663 ms           10 bytes_per_second=9.56682Mi/s items_per_second=1.19585/s 8 Mpixels (4096 * 2048)
bench_avx_multi_catmull_rom/16/8/1/process_time/real_time_cv                       0.47 %          1.23 %            10 bytes_per_second=0.47% items_per_second=0.47% 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos2/1/8/1/process_time/real_time_mean                     94.4 ms         94.1 ms           10 bytes_per_second=84.7977Mi/s items_per_second=10.5997/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos2/1/8/1/process_time/real_time_median                   94.0 ms         93.4 ms           10 bytes_per_second=85.1317Mi/s items_per_second=10.6415/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos2/1/8/1/process_time/real_time_stddev                   1.14 ms         1.14 ms           10 bytes_per_second=1.01763Mi/s items_per_second=0.127203/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos2/1/8/1/process_time/real_time_cv                       1.21 %          1.22 %            10 bytes_per_second=1.20% items_per_second=1.20% 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos2/16/8/1/process_time/real_time_mean                     10.2 ms          144 ms           10 bytes_per_second=785.59Mi/s items_per_second=98.1988/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos2/16/8/1/process_time/real_time_median                   10.2 ms          144 ms           10 bytes_per_second=787.843Mi/s items_per_second=98.4804/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos2/16/8/1/process_time/real_time_stddev                  0.100 ms         1.49 ms           10 bytes_per_second=7.6421Mi/s items_per_second=0.955262/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos2/16/8/1/process_time/real_time_cv                       0.98 %          1.03 %            10 bytes_per_second=0.97% items_per_second=0.97% 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos2/1/8/1/process_time/real_time_mean                        34.3 ms         34.1 ms           10 bytes_per_second=233.538Mi/s items_per_second=29.1922/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos2/1/8/1/process_time/real_time_median                      34.3 ms         34.1 ms           10 bytes_per_second=233.231Mi/s items_per_second=29.1538/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos2/1/8/1/process_time/real_time_stddev                     0.297 ms        0.273 ms           10 bytes_per_second=2.02523Mi/s items_per_second=0.253154/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos2/1/8/1/process_time/real_time_cv                          0.87 %          0.80 %            10 bytes_per_second=0.87% items_per_second=0.87% 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos2/16/8/1/process_time/real_time_mean                        3.85 ms         53.7 ms           10 bytes_per_second=2.02669Gi/s items_per_second=259.417/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos2/16/8/1/process_time/real_time_median                      3.86 ms         53.9 ms           10 bytes_per_second=2.0249Gi/s items_per_second=259.187/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos2/16/8/1/process_time/real_time_stddev                     0.027 ms        0.665 ms           10 bytes_per_second=14.5353Mi/s items_per_second=1.81691/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos2/16/8/1/process_time/real_time_cv                          0.70 %          1.24 %            10 bytes_per_second=0.70% items_per_second=0.70% 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos3/1/8/1/process_time/real_time_mean                     96.6 ms         96.0 ms           10 bytes_per_second=82.8631Mi/s items_per_second=10.3579/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos3/1/8/1/process_time/real_time_median                   96.6 ms         96.6 ms           10 bytes_per_second=82.8562Mi/s items_per_second=10.357/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos3/1/8/1/process_time/real_time_stddev                  0.848 ms         1.32 ms           10 bytes_per_second=745.526Ki/s items_per_second=0.0910067/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos3/1/8/1/process_time/real_time_cv                       0.88 %          1.37 %            10 bytes_per_second=0.88% items_per_second=0.88% 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos3/16/8/1/process_time/real_time_mean                     11.0 ms          157 ms           10 bytes_per_second=728.016Mi/s items_per_second=91.002/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos3/16/8/1/process_time/real_time_median                   11.0 ms          156 ms           10 bytes_per_second=727.7Mi/s items_per_second=90.9626/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos3/16/8/1/process_time/real_time_stddev                  0.082 ms         1.63 ms           10 bytes_per_second=5.42761Mi/s items_per_second=0.678452/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos3/16/8/1/process_time/real_time_cv                       0.75 %          1.04 %            10 bytes_per_second=0.75% items_per_second=0.75% 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos3/1/8/1/process_time/real_time_mean                        37.6 ms         37.5 ms           10 bytes_per_second=212.554Mi/s items_per_second=26.5693/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos3/1/8/1/process_time/real_time_median                      37.8 ms         37.4 ms           10 bytes_per_second=211.549Mi/s items_per_second=26.4436/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos3/1/8/1/process_time/real_time_stddev                     0.451 ms        0.344 ms           10 bytes_per_second=2.55348Mi/s items_per_second=0.319185/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos3/1/8/1/process_time/real_time_cv                          1.20 %          0.92 %            10 bytes_per_second=1.20% items_per_second=1.20% 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos3/16/8/1/process_time/real_time_mean                        4.35 ms         60.3 ms           10 bytes_per_second=1.79421Gi/s items_per_second=229.659/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos3/16/8/1/process_time/real_time_median                      4.35 ms         60.2 ms           10 bytes_per_second=1.79663Gi/s items_per_second=229.969/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos3/16/8/1/process_time/real_time_stddev                     0.028 ms        0.521 ms           10 bytes_per_second=11.6019Mi/s items_per_second=1.45024/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos3/16/8/1/process_time/real_time_cv                          0.63 %          0.86 %            10 bytes_per_second=0.63% items_per_second=0.63% 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos4/1/8/1/process_time/real_time_mean                     99.4 ms         98.7 ms           10 bytes_per_second=80.4802Mi/s items_per_second=10.06/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos4/1/8/1/process_time/real_time_median                   99.2 ms         98.8 ms           10 bytes_per_second=80.6329Mi/s items_per_second=10.0791/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos4/1/8/1/process_time/real_time_stddev                  0.728 ms        0.849 ms           10 bytes_per_second=599.031Ki/s items_per_second=0.0731239/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczos4/1/8/1/process_time/real_time_cv                       0.73 %          0.86 %            10 bytes_per_second=0.73% items_per_second=0.73% 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos4/16/8/1/process_time/real_time_mean                     11.7 ms          170 ms           10 bytes_per_second=683.386Mi/s items_per_second=85.4232/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos4/16/8/1/process_time/real_time_median                   11.7 ms          170 ms           10 bytes_per_second=684.715Mi/s items_per_second=85.5894/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos4/16/8/1/process_time/real_time_stddev                  0.103 ms         1.79 ms           10 bytes_per_second=5.9903Mi/s items_per_second=0.748787/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczos4/16/8/1/process_time/real_time_cv                       0.88 %          1.05 %            10 bytes_per_second=0.88% items_per_second=0.88% 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos4/1/8/1/process_time/real_time_mean                        41.5 ms         41.3 ms           10 bytes_per_second=192.759Mi/s items_per_second=24.0949/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos4/1/8/1/process_time/real_time_median                      41.5 ms         41.2 ms           10 bytes_per_second=192.683Mi/s items_per_second=24.0853/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos4/1/8/1/process_time/real_time_stddev                     0.276 ms        0.313 ms           10 bytes_per_second=1.28475Mi/s items_per_second=0.160593/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczos4/1/8/1/process_time/real_time_cv                          0.67 %          0.76 %            10 bytes_per_second=0.67% items_per_second=0.67% 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos4/16/8/1/process_time/real_time_mean                        4.83 ms         67.1 ms           10 bytes_per_second=1.61641Gi/s items_per_second=206.901/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos4/16/8/1/process_time/real_time_median                      4.84 ms         67.2 ms           10 bytes_per_second=1.61551Gi/s items_per_second=206.785/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos4/16/8/1/process_time/real_time_stddev                     0.037 ms        0.856 ms           10 bytes_per_second=12.7975Mi/s items_per_second=1.59968/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczos4/16/8/1/process_time/real_time_cv                          0.77 %          1.28 %            10 bytes_per_second=0.77% items_per_second=0.77% 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/2/process_time/real_time_mean                     96.9 ms         96.4 ms           10 bytes_per_second=82.5621Mi/s items_per_second=10.3203/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/2/process_time/real_time_median                   97.0 ms         96.7 ms           10 bytes_per_second=82.4517Mi/s items_per_second=10.3065/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/2/process_time/real_time_stddev                  0.632 ms        0.732 ms           10 bytes_per_second=554.445Ki/s items_per_second=0.0676813/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/2/process_time/real_time_cv                       0.65 %          0.76 %            10 bytes_per_second=0.66% items_per_second=0.66% 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/2/process_time/real_time_mean                     9.57 ms          133 ms           10 bytes_per_second=836.623Mi/s items_per_second=104.578/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/2/process_time/real_time_median                   9.49 ms          133 ms           10 bytes_per_second=842.971Mi/s items_per_second=105.371/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/2/process_time/real_time_stddev                  0.260 ms         1.12 ms           10 bytes_per_second=21.536Mi/s items_per_second=2.692/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/2/process_time/real_time_cv                       2.72 %          0.84 %            10 bytes_per_second=2.57% items_per_second=2.57% 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/2/process_time/real_time_mean                        31.3 ms         31.1 ms           10 bytes_per_second=255.906Mi/s items_per_second=31.9883/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/2/process_time/real_time_median                      31.2 ms         31.1 ms           10 bytes_per_second=256.191Mi/s items_per_second=32.0239/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/2/process_time/real_time_stddev                     0.937 ms        0.819 ms           10 bytes_per_second=7.68005Mi/s items_per_second=0.960006/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/2/process_time/real_time_cv                          2.99 %          2.63 %            10 bytes_per_second=3.00% items_per_second=3.00% 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/2/process_time/real_time_mean                        3.42 ms         46.8 ms           10 bytes_per_second=2.28759Gi/s items_per_second=292.811/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/2/process_time/real_time_median                      3.42 ms         46.7 ms           10 bytes_per_second=2.285Gi/s items_per_second=292.48/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/2/process_time/real_time_stddev                     0.017 ms        0.532 ms           10 bytes_per_second=12.0074Mi/s items_per_second=1.50093/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/2/process_time/real_time_cv                          0.51 %          1.14 %            10 bytes_per_second=0.51% items_per_second=0.51% 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/4/process_time/real_time_mean                     94.4 ms         94.2 ms           10 bytes_per_second=84.7547Mi/s items_per_second=10.5943/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/4/process_time/real_time_median                   93.9 ms         93.9 ms           10 bytes_per_second=85.1631Mi/s items_per_second=10.6454/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/4/process_time/real_time_stddev                   1.20 ms        0.980 ms           10 bytes_per_second=1.07512Mi/s items_per_second=0.13439/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/4/process_time/real_time_cv                       1.27 %          1.04 %            10 bytes_per_second=1.27% items_per_second=1.27% 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/4/process_time/real_time_mean                     10.2 ms          145 ms           10 bytes_per_second=784.063Mi/s items_per_second=98.0079/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/4/process_time/real_time_median                   10.2 ms          145 ms           10 bytes_per_second=786.855Mi/s items_per_second=98.3569/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/4/process_time/real_time_stddev                  0.082 ms         1.26 ms           10 bytes_per_second=6.30091Mi/s items_per_second=0.787614/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/4/process_time/real_time_cv                       0.81 %          0.87 %            10 bytes_per_second=0.80% items_per_second=0.80% 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/4/process_time/real_time_mean                        34.2 ms         34.0 ms           10 bytes_per_second=233.62Mi/s items_per_second=29.2025/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/4/process_time/real_time_median                      34.3 ms         34.0 ms           10 bytes_per_second=233.3Mi/s items_per_second=29.1625/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/4/process_time/real_time_stddev                     0.307 ms        0.291 ms           10 bytes_per_second=2.09459Mi/s items_per_second=0.261823/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/4/process_time/real_time_cv                          0.90 %          0.86 %            10 bytes_per_second=0.90% items_per_second=0.90% 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/4/process_time/real_time_mean                        3.88 ms         53.6 ms           10 bytes_per_second=2.01108Gi/s items_per_second=257.418/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/4/process_time/real_time_median                      3.88 ms         53.5 ms           10 bytes_per_second=2.01415Gi/s items_per_second=257.811/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/4/process_time/real_time_stddev                     0.026 ms        0.738 ms           10 bytes_per_second=13.9911Mi/s items_per_second=1.74888/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/4/process_time/real_time_cv                          0.68 %          1.38 %            10 bytes_per_second=0.68% items_per_second=0.68% 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/8/process_time/real_time_mean                     99.2 ms         98.9 ms           10 bytes_per_second=80.6433Mi/s items_per_second=10.0804/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/8/process_time/real_time_median                   99.2 ms         98.9 ms           10 bytes_per_second=80.6797Mi/s items_per_second=10.085/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/8/process_time/real_time_stddev                  0.750 ms        0.689 ms           10 bytes_per_second=623.047Ki/s items_per_second=0.0760556/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/8/process_time/real_time_cv                       0.76 %          0.70 %            10 bytes_per_second=0.75% items_per_second=0.75% 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/8/process_time/real_time_mean                     11.8 ms          169 ms           10 bytes_per_second=677.439Mi/s items_per_second=84.6799/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/8/process_time/real_time_median                   11.8 ms          169 ms           10 bytes_per_second=679.883Mi/s items_per_second=84.9854/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/8/process_time/real_time_stddev                  0.084 ms         1.90 ms           10 bytes_per_second=4.80258Mi/s items_per_second=0.600323/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/8/process_time/real_time_cv                       0.71 %          1.12 %            10 bytes_per_second=0.71% items_per_second=0.71% 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/8/process_time/real_time_mean                        41.7 ms         41.5 ms           10 bytes_per_second=191.912Mi/s items_per_second=23.989/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/8/process_time/real_time_median                      41.6 ms         41.5 ms           10 bytes_per_second=192.204Mi/s items_per_second=24.0255/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/8/process_time/real_time_stddev                     0.371 ms        0.305 ms           10 bytes_per_second=1.70343Mi/s items_per_second=0.212928/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/8/process_time/real_time_cv                          0.89 %          0.73 %            10 bytes_per_second=0.89% items_per_second=0.89% 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/8/process_time/real_time_mean                        4.87 ms         67.9 ms           10 bytes_per_second=1.60507Gi/s items_per_second=205.449/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/8/process_time/real_time_median                      4.87 ms         67.9 ms           10 bytes_per_second=1.60466Gi/s items_per_second=205.397/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/8/process_time/real_time_stddev                     0.038 ms        0.498 ms           10 bytes_per_second=12.8357Mi/s items_per_second=1.60446/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/8/process_time/real_time_cv                          0.79 %          0.73 %            10 bytes_per_second=0.78% items_per_second=0.78% 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/16/process_time/real_time_mean                     122 ms          122 ms           10 bytes_per_second=65.374Mi/s items_per_second=8.17175/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/16/process_time/real_time_median                   122 ms          122 ms           10 bytes_per_second=65.3526Mi/s items_per_second=8.16908/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/16/process_time/real_time_stddev                 0.775 ms        0.933 ms           10 bytes_per_second=425.004Ki/s items_per_second=0.0518803/s 8 Mpixels (4096 * 2048)
bench_scalar_single_lanczosN/1/8/16/process_time/real_time_cv                      0.63 %          0.77 %            10 bytes_per_second=0.63% items_per_second=0.63% 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/16/process_time/real_time_mean                    15.2 ms          221 ms           10 bytes_per_second=525.418Mi/s items_per_second=65.6773/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/16/process_time/real_time_median                  15.2 ms          221 ms           10 bytes_per_second=526.327Mi/s items_per_second=65.7909/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/16/process_time/real_time_stddev                 0.108 ms         3.20 ms           10 bytes_per_second=3.70781Mi/s items_per_second=0.463476/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_lanczosN/16/8/16/process_time/real_time_cv                      0.71 %          1.45 %            10 bytes_per_second=0.71% items_per_second=0.71% 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/16/process_time/real_time_mean                       59.7 ms         59.4 ms           10 bytes_per_second=134.036Mi/s items_per_second=16.7545/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/16/process_time/real_time_median                     59.8 ms         59.6 ms           10 bytes_per_second=133.862Mi/s items_per_second=16.7328/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/16/process_time/real_time_stddev                    0.466 ms        0.414 ms           10 bytes_per_second=1.04717Mi/s items_per_second=0.130896/s 8 Mpixels (4096 * 2048)
bench_avx_single_lanczosN/1/8/16/process_time/real_time_cv                         0.78 %          0.70 %            10 bytes_per_second=0.78% items_per_second=0.78% 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/16/process_time/real_time_mean                       7.50 ms          106 ms           10 bytes_per_second=1.04143Gi/s items_per_second=133.303/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/16/process_time/real_time_median                     7.49 ms          106 ms           10 bytes_per_second=1.04321Gi/s items_per_second=133.531/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/16/process_time/real_time_stddev                    0.058 ms        0.942 ms           10 bytes_per_second=8.18218Mi/s items_per_second=1.02277/s 8 Mpixels (4096 * 2048)
bench_avx_multi_lanczosN/16/8/16/process_time/real_time_cv                         0.77 %          0.89 %            10 bytes_per_second=0.77% items_per_second=0.77% 8 Mpixels (4096 * 2048)
bench_scalar_single_centrip_catmull_rom/1/8/1/process_time/real_time_mean           659 ms          656 ms           10 bytes_per_second=12.1392Mi/s items_per_second=1.5174/s 8 Mpixels (4096 * 2048)
bench_scalar_single_centrip_catmull_rom/1/8/1/process_time/real_time_median         659 ms          655 ms           10 bytes_per_second=12.1311Mi/s items_per_second=1.51639/s 8 Mpixels (4096 * 2048)
bench_scalar_single_centrip_catmull_rom/1/8/1/process_time/real_time_stddev        5.53 ms         4.34 ms           10 bytes_per_second=104.245Ki/s items_per_second=0.0127252/s 8 Mpixels (4096 * 2048)
bench_scalar_single_centrip_catmull_rom/1/8/1/process_time/real_time_cv            0.84 %          0.66 %            10 bytes_per_second=0.84% items_per_second=0.84% 8 Mpixels (4096 * 2048)
bench_scalar_multi_centrip_catmull_rom/16/8/1/process_time/real_time_mean          49.2 ms          734 ms           10 bytes_per_second=162.559Mi/s items_per_second=20.3198/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_centrip_catmull_rom/16/8/1/process_time/real_time_median        49.1 ms          734 ms           10 bytes_per_second=162.853Mi/s items_per_second=20.3566/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_centrip_catmull_rom/16/8/1/process_time/real_time_stddev       0.450 ms         7.00 ms           10 bytes_per_second=1.47722Mi/s items_per_second=0.184652/s 8 Mpixels (4096 * 2048)
bench_scalar_multi_centrip_catmull_rom/16/8/1/process_time/real_time_cv            0.91 %          0.95 %            10 bytes_per_second=0.91% items_per_second=0.91% 8 Mpixels (4096 * 2048)
bench_avx_single_centrip_catmull_rom/1/8/1/process_time/real_time_mean              101 ms          101 ms           10 bytes_per_second=78.9338Mi/s items_per_second=9.86672/s 8 Mpixels (4096 * 2048)
bench_avx_single_centrip_catmull_rom/1/8/1/process_time/real_time_median            101 ms          101 ms           10 bytes_per_second=79.0384Mi/s items_per_second=9.8798/s 8 Mpixels (4096 * 2048)
bench_avx_single_centrip_catmull_rom/1/8/1/process_time/real_time_stddev          0.904 ms        0.939 ms           10 bytes_per_second=719.926Ki/s items_per_second=0.0878816/s 8 Mpixels (4096 * 2048)
bench_avx_single_centrip_catmull_rom/1/8/1/process_time/real_time_cv               0.89 %          0.93 %            10 bytes_per_second=0.89% items_per_second=0.89% 8 Mpixels (4096 * 2048)
bench_avx_multi_centrip_catmull_rom/16/8/1/process_time/real_time_mean             8.49 ms          115 ms           10 bytes_per_second=942.843Mi/s items_per_second=117.855/s 8 Mpixels (4096 * 2048)
bench_avx_multi_centrip_catmull_rom/16/8/1/process_time/real_time_median           8.45 ms          116 ms           10 bytes_per_second=946.235Mi/s items_per_second=118.279/s 8 Mpixels (4096 * 2048)
bench_avx_multi_centrip_catmull_rom/16/8/1/process_time/real_time_stddev          0.104 ms         2.02 ms           10 bytes_per_second=11.5353Mi/s items_per_second=1.44191/s 8 Mpixels (4096 * 2048)
bench_avx_multi_centrip_catmull_rom/16/8/1/process_time/real_time_cv               1.22 %          1.75 %            10 bytes_per_second=1.22% items_per_second=1.22% 8 Mpixels (4096 * 2048)
bench_og/9/0/process_time/real_time_mean                                            920 ms          920 ms           10 bytes_per_second=52.18Mi/s items_per_second=1.08708/s 32 Mpixels (8192 * 4096)
bench_og/9/0/process_time/real_time_median                                          921 ms          921 ms           10 bytes_per_second=52.1139Mi/s items_per_second=1.08571/s 32 Mpixels (8192 * 4096)
bench_og/9/0/process_time/real_time_stddev                                         3.31 ms         3.16 ms           10 bytes_per_second=192.947Ki/s items_per_second=3.92552m/s 32 Mpixels (8192 * 4096)
bench_og/9/0/process_time/real_time_cv                                             0.36 %          0.34 %            10 bytes_per_second=0.36% items_per_second=0.36% 32 Mpixels (8192 * 4096)
bench_og/9/1/process_time/real_time_mean                                            489 ms          489 ms           10 bytes_per_second=98.2028Mi/s items_per_second=2.04589/s 32 Mpixels (8192 * 4096)
bench_og/9/1/process_time/real_time_median                                          489 ms          489 ms           10 bytes_per_second=98.2318Mi/s items_per_second=2.0465/s 32 Mpixels (8192 * 4096)
bench_og/9/1/process_time/real_time_stddev                                        0.751 ms        0.753 ms           10 bytes_per_second=154.501Ki/s items_per_second=3.14334m/s 32 Mpixels (8192 * 4096)
bench_og/9/1/process_time/real_time_cv                                             0.15 %          0.15 %            10 bytes_per_second=0.15% items_per_second=0.15% 32 Mpixels (8192 * 4096)
bench_og/9/2/process_time/real_time_mean                                            628 ms          627 ms           10 bytes_per_second=76.4927Mi/s items_per_second=1.5936/s 32 Mpixels (8192 * 4096)
bench_og/9/2/process_time/real_time_median                                          627 ms          627 ms           10 bytes_per_second=76.5201Mi/s items_per_second=1.59417/s 32 Mpixels (8192 * 4096)
bench_og/9/2/process_time/real_time_stddev                                         1.05 ms         1.12 ms           10 bytes_per_second=131.589Ki/s items_per_second=2.67718m/s 32 Mpixels (8192 * 4096)
bench_og/9/2/process_time/real_time_cv                                             0.17 %          0.18 %            10 bytes_per_second=0.17% items_per_second=0.17% 32 Mpixels (8192 * 4096)
bench_og/9/3/process_time/real_time_mean                                           1358 ms         1358 ms           10 bytes_per_second=35.3396Mi/s items_per_second=0.736241/s 32 Mpixels (8192 * 4096)
bench_og/9/3/process_time/real_time_median                                         1357 ms         1358 ms           10 bytes_per_second=35.3663Mi/s items_per_second=0.736798/s 32 Mpixels (8192 * 4096)
bench_og/9/3/process_time/real_time_stddev                                         2.90 ms         2.95 ms           10 bytes_per_second=77.1043Ki/s items_per_second=1.56869m/s 32 Mpixels (8192 * 4096)
bench_og/9/3/process_time/real_time_cv                                             0.21 %          0.22 %            10 bytes_per_second=0.21% items_per_second=0.21% 32 Mpixels (8192 * 4096)
bench_og/9/4/process_time/real_time_mean                                           1670 ms         1669 ms           10 bytes_per_second=28.7457Mi/s items_per_second=0.598869/s 32 Mpixels (8192 * 4096)
bench_og/9/4/process_time/real_time_median                                         1671 ms         1671 ms           10 bytes_per_second=28.7279Mi/s items_per_second=0.598498/s 32 Mpixels (8192 * 4096)
bench_og/9/4/process_time/real_time_stddev                                         5.53 ms         4.70 ms           10 bytes_per_second=97.5838Ki/s items_per_second=1.98535m/s 32 Mpixels (8192 * 4096)
